X,Y
71586,35591
35215,53510
32514,21725
30699,51635
42593,52997
68967,64731
39928,55589
52378,39577
52941,78985
37767,20024
80803,33106
13282,40406
34288,11720
65174,44151
87252,17567
62800,57802
29418,52855
35993,53991
52921,54264
19918,52631
33255,46293
46743,81484
56692,72299
74128,66511
50267,52989
49093,43777
32750,43774
35411,46755
22725,48319
77525,68289
52684,26617
36953,37429
72051,42807
44080,43217
45607,42392
61221,53454
54570,51649
43631,54961
56319,66334
39825,57958
31594,46594
61849,69199
52570,35671
36158,55252
43170,55308
23760,61534
38103,52888
63088,59075
53923,70050
11798,43403
35894,42066
38679,48193
62885,49475
33092,42756
43945,54174
72196,20071
55000,52683
66542,46288
34253,44599
60615,26951
60967,45102
48632,26681
72370,71067
69716,57290
42952,56676
62000,44829
38477,69459
56957,43714
57274,41836
71047,64434
48754,39172
81408,50679
36396,67753
31538,64458
34796,33255
53765,34713
45350,68479
37360,28268
35516,55662
72007,40386
31441,50243
47985,55443
47931,45406
56802,39999
44892,76498
56289,56360
68517,45134
16925,74027
36106,47618
49143,45263
84699,38099
62021,57315
76108,68579
51179,32814
69806,66504
63210,38604
44146,35888
38078,54283
71650,37349
48327,44152
39088,45452
57777,42184
55424,44439
43104,34637
74356,15000
44269,70497
73313,47675
41263,69564
63481,24109
71594,42701
47976,46877
60945,69925
32763,24721
29400,30829
29095,56475
58531,29939
59663,59492
42748,32953
64278,33139
63020,27701
54957,32806
62134,51839
40703,18779
46788,49064
51116,59040
45745,54752
62795,54893
44265,43433
46328,36361
54287,36223
42809,61590
48794,59234
58708,23882
43610,68539
49196,60526
37569,39676
58652,45434
29754,32619
57889,57330
44702,47062
60246,49620
17202,44393
53559,51583
69497,50619
82427,30968
48021,33998
65828,43218
74398,36996
59143,34400
78705,56168
33708,60716
69998,74230
16634,56181
49725,47360
41262,53426
43907,38444
35856,45444
52545,59801
48891,32193
57069,56938
55863,46497
60381,65438
55459,67810
56096,44674
52685,33453
45758,67045
49762,45075
59103,39386
42940,54236
69843,46802
44787,52071
61762,23720
62653,65487
68687,52956
37421,34513
74840,34932
59974,74108
43393,47541
48120,74493
63440,57629
65100,61096
39901,45979
52035,71503
48023,76136
30274,61967
65432,51530
44664,70666
34063,43403
40679,42494
48120,49239
37222,74396
30990,39304
58861,47071
60141,61695
84077,49710
42595,42122
29909,70456
62328,60272
59056,67265
53379,36576
63806,34783
39181,65265
21498,66919
50760,42949
61920,55989
47637,59147
51817,73734
61526,46473
18493,67582
49375,70139
51247,68456
53444,37388
43394,30729
64845,54294
40712,44172
22669,47778
61318,39527
29655,68057
45264,49516
62189,52500
50468,63473
40260,55799
39895,40635
52226,53511
25228,45798
71824,68271
52523,59126
86207,31065
43909,33912
25158,38579
56721,66125
21145,72014
49540,66768
69481,62817
84517,48633
33493,61234
60953,62529
47955,80538
24352,23208
47195,43188
35182,67485
55498,37037
30064,53149
32637,32930
61586,54209
63302,44846
49469,28341
44718,39915
44232,54004
45590,67583
58777,44584
41384,44567
28643,39972
56480,70963
58267,53297
39214,65304
25892,55628
54785,86181
46045,68941
40034,59598
40970,34785
58123,50848
65899,65297
70561,32362
24985,50898
39762,35538
59018,42963
63172,40654
76427,63810
60270,50559
28800,58565
66656,57982
32750,55474
42422,56356
77474,41736
33183,26882
65863,28647
34220,75922
61844,15096
64912,63466
33002,79960
67618,68702
62217,52358
65010,72493
34027,61411
31405,67105
39697,51647
30194,47523
34927,62233
47579,66988
55122,28681
60917,59548
57737,53576
32509,33490
62181,80555
36964,52807
51472,53885
27874,50248
35564,89343
47619,54608
69743,42496
64278,88482
74986,61577
57979,39978
47694,61049
47665,50077
40510,36021
12622,70913
39114,42795
86907,50791
37685,82487
27280,24386
73091,42650
53640,35006
56689,48508
30087,47687
65865,61149
41406,46595
51635,58842
66404,61535
58054,50991
50680,37848
39525,29996
51839,64013
66861,81951
59641,74654
28085,81913
46919,23849
60146,36712
44757,59466
35270,42219
37480,40043
47792,63880
24514,68013
48225,59611
49719,54377
55335,43788
68972,66068
34973,34149
33182,46530
50732,30265
6401,83421
35270,57958
50828,41263
8370,71734
54335,34499
27973,58708
51864,26701
53600,83297
54856,31191
42168,53507
72176,44110
68170,53473
20760,40463
29885,36186
63692,31176
28409,40670
54307,59808
72563,44430
60180,19904
47362,59855
58798,54212
55031,19996
68810,41511
54448,44577
39832,45903
56868,53145
50606,62069
30670,23240
53417,33438
75623,69517
48003,32330
41037,81435
43159,70844
69363,56867
31194,61814
56825,63600
50680,34516
55143,30497
62716,30820
56346,30841
52621,47489
64145,44019
57158,70703
54242,44983
69528,38667
43857,55403
64497,42663
67514,57254
31801,26078
66583,76315
75082,34840
23951,61231
59006,72221
74753,70385
50376,77186
30967,31174
53175,33529
46526,70890
59260,61081
61308,51982
53484,60437
44741,60355
66548,34602
63227,66345
58104,69878
30815,61424
57012,22746
24640,57735
60775,52232
22353,32844
44342,58420
49503,30532
52454,29637
59749,43890
55965,66750
54579,46688
49035,60665
42588,34103
68736,40896
54651,82023
52354,34328
19128,55642
44518,41652
57835,41834
46443,33124
57693,39365
34074,39774
64643,64093
38977,71659
47047,51071
53166,19452
27462,1491
60578,48611
37694,30860
21960,42269
61151,37216
44801,51742
14531,49115
27117,50669
46030,68078
46973,43715
47543,68128
53689,15907
25914,54685
19623,67961
41287,61310
69265,72686
64107,53551
26908,74185
55807,26765
43900,76794
67065,60921
36716,55549
18805,57359
26545,38183
62638,71634
53439,49579
42019,66126
56204,48959
51389,86050
45113,63749
54796,47797
46359,37958
60291,50097
38265,45220
43051,43444
18721,55987
68032,50404
48962,23036
52954,49428
41453,63297
61990,54571
43681,55478
53500,46842
45469,81792
46663,67179
70823,52485
25305,62345
71985,52966
35191,55618
57226,48961
57229,40221
40233,36586
37762,58211
27735,69287
36797,67999
62287,61885
40913,65691
67682,50489
39004,55974
89936,48628
79524,31404
36276,45026
49465,69931
55599,56806
53816,87826
56555,66838
81745,40342
43237,59119
53104,65005
26099,41467
55578,33075
53286,60586
32603,70818
64462,50943
39075,36047
40504,47250
49977,46043
38106,41784
51483,37908
49168,38583
64062,55272
44295,70275
23365,40251
34410,56060
36072,44765
50360,12939
61291,24848
42747,63096
75014,63781
38580,44999
49903,35867
62998,7099
19827,50113
36051,47596
33924,56650
61398,28129
69357,69697
46553,43715
32892,62440
61799,31439
60805,21113
41221,6065
47399,60150
40505,65403
44051,68245
62116,47174
36912,48394
26275,65773
41167,57584
43864,48936
51942,70906
38071,36168
28142,50771
54288,62201
59339,45487
35167,32176
41603,40656
88222,54974
44523,61370
33527,60225
33109,57426
76613,63980
51836,39995
62183,61078
46183,76429
67690,47153
43500,41857
33665,45999
53909,44845
58275,30738
55884,60380
65236,69384
34584,31699
43290,33448
77278,69277
67184,36488
80068,56939
60685,44885
64149,40702
58754,48073
31108,51663
53725,60027
50951,59380
33284,13762
58503,37093
62521,51844
43690,41667
52545,60471
68250,28721
64349,52360
39601,32875
43508,61542
63967,53131
46562,61326
57957,41676
28232,44304
62357,46587
41307,38242
54538,53707
44538,58043
36440,19462
49145,62401
55812,43822
57306,62463
63490,18648
68494,37803
61016,66378
14893,63116
65309,36598
11711,66643
81451,42287
34223,37308
78707,37539
33171,44394
34389,55780
28303,40959
46542,52448
21601,49997
69179,26691
49453,45334
47360,47202
53342,47749
57194,71125
56993,55048
38219,50531
52457,25299
60944,59128
38838,49567
72150,58476
57626,43068
41221,44784
54515,69112
38726,47954
56181,58131
62939,30520
72597,58336
49634,51441
67643,32075
64518,54303
33914,44281
46451,52298
47077,47460
43394,20088
65300,63313
42799,72629
53732,67229
30152,40306
76173,47461
73572,53112
58174,25316
48608,40987
53117,33917
30231,71278
66150,28244
67137,52764
35328,41257
46440,66937
33928,63536
51085,67040
35266,22787
41990,28492
23537,37749
61134,49014
45747,40783
45649,44546
53070,49894
65191,30444
27370,35014
69988,44553
68283,78645
44454,55081
42271,70340
44525,69495
49263,68762
48699,46587
58661,54390
56611,55000
55598,33595
52797,62656
52658,66764
36492,80420
61375,48368
44055,57142
61015,36111
61380,49036
71192,50153
44200,50634
53649,32143
66778,43464
56458,37728
35920,46664
23397,85345
46142,46654
48031,73964
32997,54749
54929,62691
57284,57141
49310,58507
54867,43526
73482,26314
54855,57619
54028,83105
47367,39232
61826,28597
60636,51815
49740,65874
36675,54635
69846,70139
55214,31056
51267,49068
34701,46227
40914,61489
51826,34064
54335,52386
56386,43545
69889,55701
48850,84808
56513,63014
38216,44199
62613,38695
60455,46954
39040,44295
46171,45814
32476,69962
28205,36471
45044,44380
54963,33175
65945,40536
42615,35543
43361,35135
68924,47402
53660,35620
60613,70226
41161,40349
31994,35475
37074,42099
51054,43128
60594,30408
25365,50379
56279,49097
70519,66249
27367,83281
59648,25383
46682,54408
64318,38907
58912,36198
45515,80001
35843,36179
31071,62596
60548,68769
52898,56018
62544,45391
50522,41566
62081,64575
36476,47296
39371,58863
55762,50271
54510,39580
36474,25205
54915,82580
53359,76956
48053,46623
49614,50356
55756,45043
58557,65747
43399,42231
57847,67921
31221,45822
38413,38338
54527,41087
62229,41253
37320,62893
46699,48218
67360,71495
55785,48668
69329,61300
35851,52926
48577,52671
48406,49391
63753,59371
57176,49022
56386,38787
56316,73988
50427,51130
72520,65581
46358,41799
42537,34357
67343,53932
58303,47454
64991,57063
50176,45133
51812,38569
59733,52674
82373,71492
20073,35721
59111,55739
33220,39700
40706,56782
52029,47098
45584,53488
55549,57970
52303,34970
43241,60312
61529,34903
60447,47384
36378,42427
43298,59442
28738,50064
56380,48601
69114,56633
41125,34181
60600,49115
57637,46316
68398,4818
70659,30129
30927,52134
43149,66603
47209,59275
52445,40781
34631,46374
48481,67910
48021,51776
46668,29852
50209,59666
44534,42401
69594,43148
29413,57317
28288,41297
52482,45095
46650,54908
58724,29344
41354,41156
41748,42168
71556,45812
8521,42824
43642,78346
46463,47274
54539,63394
52105,58767
31459,47597
48398,45147
47405,77236
46381,60506
58054,49510
23379,29381
44656,47349
51993,64495
50812,54955
40557,45231
20976,49471
31738,88627
35037,45600
37797,68219
64816,35602
55127,52173
44227,61159
42778,40594
46674,38715
52965,33646
33411,51283
57839,38439
61721,49721
40684,27620
62741,56372
55206,50843
74204,48337
38882,53729
51507,60313
74647,64545
61601,24861
50734,66287
52497,41744
34691,23835
56939,19186
71304,56524
52723,46900
69605,53211
48512,65377
73650,26921
62101,57605
33846,31598
21583,61553
51067,43881
52047,66168
64459,24307
40998,56192
57585,32331
39400,80277
69969,42113
31938,43053
69478,55719
44947,39518
64516,21471
62519,71566
55659,53317
55732,75107
56972,35073
52181,44174
56763,35967
68002,54240
66946,89128
62716,50686
38675,29010
30550,56831
32870,22974
50292,54983
39735,50900
36453,44384
70102,41713
67021,40919
53882,41944
33680,54350
67940,59704
30032,59016
39496,53985
33064,45938
62440,28501
35954,36297
65024,50574
20595,39865
74936,70385
69167,50511
40951,38379
35298,44789
66736,50206
60130,40973
39624,50773
44818,54310
21610,46367
36759,54195
55265,61158
37935,50103
42741,71761
69108,33723
30036,38703
47102,75278
31509,42326
43841,77789
68875,36475
57010,34183
45540,23711
35097,57893
42799,52225
10834,40169
53273,39167
47045,55163
33278,55973
63192,48331
42808,47963
24067,30154
28015,67618
37197,33741
54674,66574
61865,63635
71022,60557
72465,43032
23657,54565
54488,53522
35909,43962
52501,21105
19853,18593
25666,21705
62733,40788
29253,28922
23741,60974
58341,52144
36567,41720
40622,39887
53128,54802
62445,53420
52967,68454
29573,57429
67592,41595
41415,29745
53988,37631
34553,56577
65936,55958
42359,30030
58607,43564
52729,67027
45211,51330
46882,30119
34809,47333
53466,38222
82718,57438
60513,57751
63187,61005
55737,39415
48469,67681
48942,52475
76690,34758
40679,62226
51327,38654
56575,50902
40985,52704
41921,56702
45517,36061
69302,26127
62317,30769
48036,62461
31901,30867
32213,32176
58348,52661
23066,47052
51854,25949
50729,40889
66978,52888
30486,35830
60634,42496
66784,55276
38133,35098
74283,71662
73177,58934
48629,66865
47563,44723
42483,46678
54541,56396
44867,61660
73578,47536
29319,54309
22060,37173
9051,73938
56847,45441
42743,52275
51630,52714
38154,47019
47167,68147
66028,56179
58493,63773
58256,46067
51889,71077
31600,41395
48320,56800
58888,62575
66413,45390
52029,34565
48115,40881
53630,71932
70458,56818
51364,76803
41918,81225
49316,51312
51810,52250
33287,37374
46228,56313
38305,59401
67902,62098
25884,73546
65111,56057
39777,24180
58455,47964
64977,27317
42323,67295
46677,41765
72938,30151
47625,76357
46388,27972
46356,54403
55568,3933
40336,19848
37535,60994
35744,39053
74718,70276
54031,53820
35611,31483
36812,25788
43067,45698
75941,38628
44472,28581
40281,47888
47213,56753
39757,35790
29910,39661
68581,65955
24303,29568
42665,47277
63496,66982
63317,48045
41038,32094
55742,43817
28676,72708
28537,42151
59800,50837
51193,54126
41579,53844
73213,36734
27472,67385
67289,54866
65645,53598
42474,44295
86994,35649
72310,50383
68223,72034
27238,37568
38344,36281
67824,36376
46979,53339
39101,49436
60917,42736
48541,32315
27873,27235
48703,24632
26378,53905
51340,59270
81741,70866
71704,59817
71264,63598
47947,69006
29147,38167
38887,32312
45034,55155
68969,44312
49232,59859
45797,51133
54746,63092
30820,56107
52668,63836
37341,63384
78179,42034
43377,42443
62142,42597
22840,46135
30319,46636
48644,41698
29865,42955
49718,53076
56351,43509
42824,51488
45405,49903
46943,66189
53138,51043
48435,42084
45915,53917
26263,43098
68956,72964
26409,47671
54307,70942
47028,41238
32516,50750
55427,33610
29258,39571
58109,15543
70145,69100
66496,56497
68185,28312
55715,45986
40335,45085
32657,43968
29924,61280
71538,74273
51254,74746
41298,75017
35889,45593
38159,49322
54839,43969
38383,69058
41809,43616
72090,27099
61857,41401
38476,35888
34339,50449
39703,68564
31524,38472
28774,58610
27223,50243
37559,46772
49086,44618
68543,27194
32265,52715
32219,50736
32242,71811
39985,68310
31809,60335
61160,67755
53953,62690
64390,41197
59558,59009
48534,43362
67680,68297
32488,36050
59666,41490
51431,56888
70290,43118
60164,73880
25141,71483
58270,38425
63386,31639
83921,48569
37094,50176
26816,59285
29580,35831
76753,20773
36924,49506
37047,46625
68760,53009
49917,68046
26128,52385
29125,70515
72848,68688
55576,55025
31775,64286
61492,66777
57238,58707
52707,56507
73412,36053
28720,55562
48417,52248
47857,48437
50639,43331
41364,54805
46329,55615
62992,33310
40940,54668
32419,71624
27636,37463
74117,38572
72417,43328
71080,57335
68777,66659
78093,51952
47233,45936
68168,38859
42131,39775
40367,44875
42204,47626
44369,50475
51391,26705
56417,41767
51381,69742
51120,38633
37085,39788
53430,67450
66474,62778
32594,50622
43263,24641
61711,40942
53987,45309
34943,41144
40345,25975
43629,41298
30227,54916
38687,57922
81987,35843
44797,50424
29786,48651
54051,67418
34570,45149
31448,53743
37251,45489
39718,15153
60415,38140
46410,37884
55606,57731
48848,63580
62813,83780
68804,61752
31932,38570
67724,68870
62116,36637
39744,58426
48632,38691
37627,49673
58961,36316
70669,67566
53536,37081
63404,56097
71443,29045
46847,74262
35099,54971
49342,32628
58159,67634
77662,43195
44119,66017
44219,43076
55765,37633
49245,60245
59092,34741
51390,47718
52140,56088
57067,22695
22737,27959
33631,61252
45560,43092
46852,32234
42105,16328
69709,53050
41674,48621
62570,44776
35920,15714
68441,49885
36733,32236
51597,52694
43606,39036
51146,17956
58391,39441
62822,44158
41753,82386
25426,58921
38171,53366
56003,67800
46416,53561
57058,56682
50733,41041
66565,41025
68002,49982
56118,24933
52399,44235
39331,29200
46373,27293
25135,71084
52946,53352
52167,70274
71070,38832
54406,79098
56370,55598
64820,58114
51828,62349
51297,43989
31225,52408
47474,44615
56685,46531
39509,46954
55946,34459
54299,62677
23010,71243
79679,51639
50833,18637
52365,41284
47754,54415
58138,54459
39065,30803
62559,46644
39186,12508
36412,69127
72506,44827
42891,51910
48265,41861
46153,49498
46593,57121
67964,42290
78416,31364
65956,34682
66092,65340
45005,59967
51359,37278
40240,58395
12688,54617
1,68956
40988,50989
66858,29055
39350,33460
65853,52174
36856,64859
68150,15474
16721,82563
34070,56468
40212,48107
44393,71463
7140,48387
50196,51807
37462,26073
53457,44746
54151,46185
80729,17377
74185,42970
50898,35685
52394,38049
52710,48034
54008,64475
65052,77949
40841,34665
53265,44170
73154,41696
53606,68661
37511,56439
41113,61371
57312,31661
52778,36373
55780,50387
74672,68254
35120,16129
62058,58644
61960,34412
69774,44446
42564,27542
55951,60993
66484,73480
52805,40233
69536,52039
61959,39364
55008,45566
46702,47114
62766,31122
67295,42656
52770,15689
35903,77920
69763,72284
68992,46158
56316,45583
49507,37394
91063,67960
57362,89621
32056,41653
54819,72489
32462,61188
49688,71938
71029,55870
59657,36735
50494,50699
67261,53845
52305,27192
59024,48027
59589,56591
38001,60860
37200,24771
66200,50114
76911,20091
45390,32518
40909,72239
42617,48196
32716,79617
30449,53259
43287,58753
43019,54830
6101,55018
69074,67939
65852,32286
46835,90977
88526,67449
47265,54230
29058,34440
85822,29305
